original_asset_id,dmg_state,prob_occurrence_cumulative,number_occurrence_cumulative
exp_1,no_damage,0.134000378,0.093800263
exp_1,dmg_1,0.270613446,0.189429408
exp_1,dmg_2,0.247427813,0.173199465
exp_1,dmg_3,0.156136114,0.109295277
exp_1,dmg_4,0.191822249,0.134275571
exp_2,no_damage,0.173691347,0.052107405
exp_2,dmg_1,0.25861759,0.077585279
exp_2,dmg_2,0.189298716,0.056789616
exp_2,dmg_3,0.200687101,0.060206132
exp_2,dmg_4,0.177705246,0.053311575
exp_3,no_damage,0.176852176,15.91669613
exp_3,dmg_1,0.268576479,24.17188356
exp_3,dmg_2,0.22779131,20.50121831
exp_3,dmg_3,0.17852038,16.06683449
exp_3,dmg_4,0.148259656,13.34336929
exp_4,no_damage,0.222256624,2.222566288
exp_4,dmg_1,0.250251509,2.502515147
exp_4,dmg_2,0.168344532,1.683445361
exp_4,dmg_3,0.224853355,2.248533601
exp_4,dmg_4,0.13429398,1.342939835
exp_5,no_damage,0.130282121,0.130282124
exp_5,dmg_1,0.248874586,0.248874592
exp_5,dmg_2,0.211396139,0.211396144
exp_5,dmg_3,0.287367206,0.287367212
exp_5,dmg_4,0.122079948,0.122079951
