asset_id,rlz,loss_type,dmg_state,value
exp_1,0,structural,dmg_1,0.164292625
exp_1,0,structural,dmg_2,0.010308445
exp_1,0,structural,dmg_3,0.005446111
exp_1,0,structural,dmg_4,0.002971981
exp_1,0,structural,no_damage,0
exp_2,0,structural,dmg_1,0
exp_2,0,structural,dmg_2,0.146108676
exp_2,0,structural,dmg_3,0.028706318
exp_2,0,structural,dmg_4,0.002632286
exp_2,0,structural,no_damage,0
exp_3,0,structural,dmg_1,0
exp_3,0,structural,dmg_2,0
exp_3,0,structural,dmg_3,0.065528069
exp_3,0,structural,dmg_4,0.007664524
exp_3,0,structural,no_damage,0
exp_4,0,structural,dmg_1,0
exp_4,0,structural,dmg_2,0
exp_4,0,structural,dmg_3,0
exp_4,0,structural,dmg_4,0.115270925
exp_4,0,structural,no_damage,0
exp_5,0,structural,dmg_1,0.025136783
exp_5,0,structural,dmg_2,0.016782345
exp_5,0,structural,dmg_3,0.009614778
exp_5,0,structural,dmg_4,0.005735855
exp_5,0,structural,no_damage,0.093800263
exp_6,0,structural,dmg_1,0.067708753
exp_6,0,structural,dmg_2,0.003300445
exp_6,0,structural,dmg_3,0.002485953
exp_6,0,structural,dmg_4,0.001060004
exp_6,0,structural,no_damage,0
exp_7,0,structural,dmg_1,0
exp_7,0,structural,dmg_2,0.047606952
exp_7,0,structural,dmg_3,0.011619882
exp_7,0,structural,dmg_4,0.001005592
exp_7,0,structural,no_damage,0
exp_8,0,structural,dmg_1,0
exp_8,0,structural,dmg_2,0
exp_8,0,structural,dmg_3,0.039580653
exp_8,0,structural,dmg_4,0.004307023
exp_8,0,structural,no_damage,0
exp_9,0,structural,dmg_1,0
exp_9,0,structural,dmg_2,0
exp_9,0,structural,dmg_3,0
exp_9,0,structural,dmg_4,0.044810637
exp_9,0,structural,no_damage,0
exp_10,0,structural,dmg_1,0.009876526
exp_10,0,structural,dmg_2,0.005882218
exp_10,0,structural,dmg_3,0.006519644
exp_10,0,structural,dmg_4,0.002128319
exp_10,0,structural,no_damage,0.052107405
exp_11,0,structural,dmg_1,21.96006156
exp_11,0,structural,dmg_2,0.518771313
exp_11,0,structural,dmg_3,0.09413157
exp_11,0,structural,dmg_4,0.026609216
exp_11,0,structural,no_damage,0
exp_12,0,structural,dmg_1,0
exp_12,0,structural,dmg_2,19.4583203
exp_12,0,structural,dmg_3,3.02790654
exp_12,0,structural,dmg_4,0.12735415
exp_12,0,structural,no_damage,0
exp_13,0,structural,dmg_1,0
exp_13,0,structural,dmg_2,0
exp_13,0,structural,dmg_3,12.84897159
exp_13,0,structural,dmg_4,0.81011384
exp_13,0,structural,no_damage,0
exp_14,0,structural,dmg_1,0
exp_14,0,structural,dmg_2,0
exp_14,0,structural,dmg_3,0
exp_14,0,structural,dmg_4,12.33742542
exp_14,0,structural,no_damage,0
exp_15,0,structural,dmg_1,2.211822004
exp_15,0,structural,dmg_2,0.52412669
exp_15,0,structural,dmg_3,0.095824786
exp_15,0,structural,dmg_4,0.041866661
exp_15,0,structural,no_damage,15.91669613
exp_16,0,structural,dmg_1,2.302411891
exp_16,0,structural,dmg_2,0.043727162
exp_16,0,structural,dmg_3,0.008738869
exp_16,0,structural,dmg_4,0.001901923
exp_16,0,structural,no_damage,0
exp_17,0,structural,dmg_1,0
exp_17,0,structural,dmg_2,1.590283418
exp_17,0,structural,dmg_3,0.320753303
exp_17,0,structural,dmg_4,0.014167382
exp_17,0,structural,no_damage,0
exp_18,0,structural,dmg_1,0
exp_18,0,structural,dmg_2,0
exp_18,0,structural,dmg_3,1.907870159
exp_18,0,structural,dmg_4,0.116373035
exp_18,0,structural,no_damage,0
exp_19,0,structural,dmg_1,0
exp_19,0,structural,dmg_2,0
exp_19,0,structural,dmg_3,0
exp_19,0,structural,dmg_4,1.208685928
exp_19,0,structural,no_damage,0
exp_20,0,structural,dmg_1,0.200103256
exp_20,0,structural,dmg_2,0.049434781
exp_20,0,structural,dmg_3,0.01117127
exp_20,0,structural,dmg_4,0.001811567
exp_20,0,structural,no_damage,2.222566288
exp_21,0,structural,dmg_1,0.230842873
exp_21,0,structural,dmg_2,0.004329395
exp_21,0,structural,dmg_3,0.003163657
exp_21,0,structural,dmg_4,0.003268091
exp_21,0,structural,no_damage,0
exp_22,0,structural,dmg_1,0
exp_22,0,structural,dmg_2,0.203553494
exp_22,0,structural,dmg_3,0.076613273
exp_22,0,structural,dmg_4,0.01250397
exp_22,0,structural,no_damage,0
exp_23,0,structural,dmg_1,0
exp_23,0,structural,dmg_2,0
exp_23,0,structural,dmg_3,0.205375115
exp_23,0,structural,dmg_4,0.049857841
exp_23,0,structural,no_damage,0
exp_24,0,structural,dmg_1,0
exp_24,0,structural,dmg_2,0
exp_24,0,structural,dmg_3,0
exp_24,0,structural,dmg_4,0.053381032
exp_24,0,structural,no_damage,0
exp_25,0,structural,dmg_1,0.018031719
exp_25,0,structural,dmg_2,0.003513255
exp_25,0,structural,dmg_3,0.002215167
exp_25,0,structural,dmg_4,0.003069017
exp_25,0,structural,no_damage,0.130282124
