asset_id,rlz,loss_type,dmg_state,value
exp_15,0,structural,no_damage,57.87773175
exp_15,0,structural,dmg_1,1.86140149
exp_15,0,structural,dmg_2,0.11491085
exp_15,0,structural,dmg_3,0.01185058
exp_15,0,structural,dmg_4,0.01661829
exp_11,0,structural,no_damage,0.00000000
exp_11,0,structural,dmg_1,18.48091356
exp_11,0,structural,dmg_2,0.11373672
exp_11,0,structural,dmg_3,0.01164118
exp_11,0,structural,dmg_4,0.01056210
exp_12,0,structural,no_damage,0.00000000
exp_12,0,structural,dmg_1,0.00000000
exp_12,0,structural,dmg_2,4.26609096
exp_12,0,structural,dmg_3,0.37445897
exp_12,0,structural,dmg_4,0.05055116
exp_13,0,structural,no_damage,0.00000000
exp_13,0,structural,dmg_1,0.00000000
exp_13,0,structural,dmg_2,0.00000000
exp_13,0,structural,dmg_3,1.58902286
exp_13,0,structural,dmg_4,0.32156155
exp_14,0,structural,no_damage,0.00000000
exp_14,0,structural,dmg_1,0.00000000
exp_14,0,structural,dmg_2,0.00000000
exp_14,0,structural,dmg_3,0.00000000
exp_14,0,structural,dmg_4,4.89714091
exp_20,0,structural,no_damage,6.83852806
exp_20,0,structural,dmg_1,0.15609514
exp_20,0,structural,dmg_2,0.01165785
exp_20,0,structural,dmg_3,0.00135837
exp_20,0,structural,dmg_4,0.00072671
exp_16,0,structural,no_damage,0.00000000
exp_16,0,structural,dmg_1,1.79604930
exp_16,0,structural,dmg_2,0.01031186
exp_16,0,structural,dmg_3,0.00106260
exp_16,0,structural,dmg_4,0.00076296
exp_17,0,structural,no_damage,0.00000000
exp_17,0,structural,dmg_1,0.00000000
exp_17,0,structural,dmg_2,0.37502516
exp_17,0,structural,dmg_3,0.03900203
exp_17,0,structural,dmg_4,0.00568325
exp_18,0,structural,no_damage,0.00000000
exp_18,0,structural,dmg_1,0.00000000
exp_18,0,structural,dmg_2,0.00000000
exp_18,0,structural,dmg_3,0.23198766
exp_18,0,structural,dmg_4,0.04668312
exp_19,0,structural,no_damage,0.00000000
exp_19,0,structural,dmg_1,0.00000000
exp_19,0,structural,dmg_2,0.00000000
exp_19,0,structural,dmg_3,0.00000000
exp_19,0,structural,dmg_4,0.48486517
exp_5,0,structural,no_damage,0.37519351
exp_5,0,structural,dmg_1,0.02537896
exp_5,0,structural,dmg_2,0.00408049
exp_5,0,structural,dmg_3,0.00176030
exp_5,0,structural,dmg_4,0.00305067
exp_1,0,structural,no_damage,0.00000000
exp_1,0,structural,dmg_1,0.16587549
exp_1,0,structural,dmg_2,0.00250641
exp_1,0,structural,dmg_3,0.00099709
exp_1,0,structural,dmg_4,0.00158068
exp_2,0,structural,no_damage,0.00000000
exp_2,0,structural,dmg_1,0.00000000
exp_2,0,structural,dmg_2,0.03552510
exp_2,0,structural,dmg_3,0.00525564
exp_2,0,structural,dmg_4,0.00140001
exp_3,0,structural,no_damage,0.00000000
exp_3,0,structural,dmg_1,0.00000000
exp_3,0,structural,dmg_2,0.00000000
exp_3,0,structural,dmg_3,0.01199707
exp_3,0,structural,dmg_4,0.00407646
exp_4,0,structural,no_damage,0.00000000
exp_4,0,structural,dmg_1,0.00000000
exp_4,0,structural,dmg_2,0.00000000
exp_4,0,structural,dmg_3,0.00000000
exp_4,0,structural,dmg_4,0.06130805
exp_10,0,structural,no_damage,0.17368786
exp_10,0,structural,dmg_1,0.00933622
exp_10,0,structural,dmg_2,0.00142737
exp_10,0,structural,dmg_3,0.00111230
exp_10,0,structural,dmg_4,0.00115428
exp_6,0,structural,no_damage,0.00000000
exp_6,0,structural,dmg_1,0.06400464
exp_6,0,structural,dmg_2,0.00080088
exp_6,0,structural,dmg_3,0.00042412
exp_6,0,structural,dmg_4,0.00057489
exp_7,0,structural,no_damage,0.00000000
exp_7,0,structural,dmg_1,0.00000000
exp_7,0,structural,dmg_2,0.01155220
exp_7,0,structural,dmg_3,0.00198243
exp_7,0,structural,dmg_4,0.00054538
exp_8,0,structural,no_damage,0.00000000
exp_8,0,structural,dmg_1,0.00000000
exp_8,0,structural,dmg_2,0.00000000
exp_8,0,structural,dmg_3,0.00675273
exp_8,0,structural,dmg_4,0.00233589
exp_9,0,structural,no_damage,0.00000000
exp_9,0,structural,dmg_1,0.00000000
exp_9,0,structural,dmg_2,0.00000000
exp_9,0,structural,dmg_3,0.00000000
exp_9,0,structural,dmg_4,0.02430280
exp_25,0,structural,no_damage,0.37222716
exp_25,0,structural,dmg_1,0.02297738
exp_25,0,structural,dmg_2,0.00297619
exp_25,0,structural,dmg_3,0.00066138
exp_25,0,structural,dmg_4,0.00114983
exp_21,0,structural,no_damage,0.00000000
exp_21,0,structural,dmg_1,0.29415745
exp_21,0,structural,dmg_2,0.00366757
exp_21,0,structural,dmg_3,0.00094457
exp_21,0,structural,dmg_4,0.00122441
exp_22,0,structural,no_damage,0.00000000
exp_22,0,structural,dmg_1,0.00000000
exp_22,0,structural,dmg_2,0.17243687
exp_22,0,structural,dmg_3,0.02287440
exp_22,0,structural,dmg_4,0.00468470
exp_23,0,structural,no_damage,0.00000000
exp_23,0,structural,dmg_1,0.00000000
exp_23,0,structural,dmg_2,0.00000000
exp_23,0,structural,dmg_3,0.06131878
exp_23,0,structural,dmg_4,0.01867961
exp_24,0,structural,no_damage,0.00000000
exp_24,0,structural,dmg_1,0.00000000
exp_24,0,structural,dmg_2,0.00000000
exp_24,0,structural,dmg_3,0.00000000
exp_24,0,structural,dmg_4,0.01999960
