asset_id,dmg_state,id,lon,lat,taxonomy,number,structural,census,night,day,transit,occupancy,id_3,name_3,id_1,name_1,id_2,name_2,building_id,original_asset_id
res_1,dmg_1,res_1,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.17096311,48384.39187761,0.65417658,0.62259880,0.15886869,0.34807356,Res,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_2,res_2,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.04218159,11937.84191561,0.16140446,0.15361330,0.03919754,0.08587991,Res,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_3,res_3,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.01607385,4549.07092079,0.06150528,0.05853636,0.01493674,0.03272566,Res,99999999,City,1,Region,2,State,osm_1,res_1
res_1,dmg_4,res_4,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.06130928,17351.18312514,0.23459503,0.22327088,0.05697209,0.12482307,Res,99999999,City,1,Region,2,State,osm_1,res_1
res_1,no_damage,res_5,13.400949,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.40947217,115885.01131182,1.56681230,1.49118065,0.38050494,0.83366779,Res,99999999,City,1,Region,2,State,osm_1,res_1
res_2,dmg_1,res_6,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,0.06580585,24603.37965219,0.36534049,0.34770492,0.08872383,0.19439047,Res,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_2,res_7,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.01408029,5264.31535805,0.07817087,0.07439744,0.01898399,0.04159318,Res,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_3,res_8,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.00908880,3398.10390049,0.05045912,0.04802338,0.01225412,0.02684830,Res,99999999,City,1,Region,2,State,osm_1,res_2
res_2,dmg_4,res_9,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.02430329,9086.47243808,0.13492684,0.12841371,0.03276731,0.07179191,Res,99999999,City,1,Region,2,State,osm_1,res_2
res_2,no_damage,res_10,13.400949,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,0.18672177,69811.22416465,1.03664077,0.98660049,0.25175074,0.55157611,Res,99999999,City,1,Region,2,State,osm_1,res_2
res_3,dmg_1,res_11,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS1,18.61722600,4098013.44421667,55.40680182,52.73225835,13.45570352,29.48079109,Res,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_2,res_12,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS2,4.69119550,1032623.34724028,13.96148596,13.28755063,3.39058761,7.42861232,Res,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_3,res_13,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS3,1.91062280,420565.22927889,5.68621227,5.41173294,1.38091324,3.02551366,Res,99999999,City,1,Region,2,State,tile_8,res_3
res_3,dmg_4,res_14,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS4,4.89723900,1077977.52799167,14.57469285,13.87115740,3.53950669,7.75488678,Res,99999999,City,1,Region,2,State,tile_8,res_3
res_3,no_damage,res_15,13.3888,42.344967,CR/LFINF+CDN+LFC:0.0/H:1/DS0,59.88371700,13181570.51730830,178.22017310,169.61730153,43.28128915,94.82719662,Res,99999999,City,1,Region,2,State,tile_8,res_3
res_4,dmg_1,res_16,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS1,1.80822290,2028166.09244150,30.11664230,28.66286448,7.31389999,16.02447134,Res,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_2,res_17,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS2,0.41971886,470771.36353610,6.99057775,6.65313154,1.69767884,3.71954854,Res,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_3,res_18,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS3,0.27867640,312573.20391400,4.64146177,4.41741109,1.12719030,2.46963026,Res,99999999,City,1,Region,2,State,tile_8,res_4
res_4,dmg_4,res_19,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS4,0.48487490,543852.65846150,8.07577646,7.68594599,1.96122200,4.29696136,Res,99999999,City,1,Region,2,State,tile_8,res_4
res_4,no_damage,res_20,13.3888,42.344967,CR/LFINF+CDL+LFC:5.0/H:1/DS0,7.00850700,7860986.74894500,116.72935810,111.09464786,28.34800911,62.10938903,Res,99999999,City,1,Region,2,State,tile_8,res_4
res_5,dmg_1,res_21,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS1,0.30000000,59432.25000000,0.80354810,0.76476000,0.19514400,0.42755100,Res,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_2,res_22,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS2,0.20000000,39621.50000000,0.53569873,0.50984000,0.13009600,0.28503400,Res,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_3,res_23,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS3,0.08000000,15848.60000000,0.21427949,0.20393600,0.05203840,0.11401360,Res,99999999,City,1,Region,2,State,shm_1,res_5
res_5,dmg_4,res_24,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS4,0.02000000,3962.15000000,0.05356987,0.05098400,0.01300960,0.02850340,Res,99999999,City,1,Region,2,State,shm_1,res_5
res_5,no_damage,res_25,13.400949,42.3358,CR/LFINF+CDN+LFC:0.0/H:1/DS0,0.40000000,79243.00000000,1.07139746,1.01968000,0.26019200,0.57006800,Res,99999999,City,1,Region,2,State,shm_1,res_5
