id,taxonomy,original_asset_id,building_id,2009-04-06T01:32:00,2009-04-08T01:32:00,2009-04-16T01:32:00,2109-03-13T01:32:00
res_1,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_1,osm_1,0.0000348254,0.0000000000,0.0000000000,0.0000000000
res_2,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_1,osm_1,0.0000306726,0.0000000000,0.0000000000,0.0000000000
res_3,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_1,osm_1,0.0000743299,0.0000014574,0.0000007287,0.0000000000
res_4,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_1,osm_1,0.0053836852,0.0020806513,0.0018985943,0.0000000000
res_5,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_1,osm_1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
res_6,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_2,osm_1,0.0000193763,0.0000000000,0.0000000000,0.0000000000
res_7,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_2,osm_1,0.0000145629,0.0000000000,0.0000000000,0.0000000000
res_8,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_2,osm_1,0.0000553594,0.0000010854,0.0000005427,0.0000000000
res_9,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_2,osm_1,0.0026277268,0.0008249840,0.0007485966,0.0000000000
res_10,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_2,osm_1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
res_11,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_3,tile_8,0.0028809818,0.0000000000,0.0000000000,0.0000000000
res_12,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_3,tile_8,0.0025462706,0.0000000000,0.0000000000,0.0000000000
res_13,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_3,tile_8,0.0057406677,0.0001125622,0.0000562811,0.0000000000
res_14,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_3,tile_8,0.3105446418,0.1200172529,0.1095157433,0.0000000000
res_15,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_3,tile_8,0.0000000000,0.0000000000,0.0000000000,0.0000000000
res_16,CR/LFINF+CDL+LFC:5.0/H:1/DS1,res_4,tile_8,0.0015472422,0.0000000000,0.0000000000,0.0000000000
res_17,CR/LFINF+CDL+LFC:5.0/H:1/DS2,res_4,tile_8,0.0012586102,0.0000000000,0.0000000000,0.0000000000
res_18,CR/LFINF+CDL+LFC:5.0/H:1/DS3,res_4,tile_8,0.0044207095,0.0000866806,0.0000433403,0.0000000000
res_19,CR/LFINF+CDL+LFC:5.0/H:1/DS4,res_4,tile_8,0.1468821012,0.0461141480,0.0418443195,0.0000000000
res_20,CR/LFINF+CDL+LFC:5.0/H:1/DS0,res_4,tile_8,0.0000000000,0.0000000000,0.0000000000,0.0000000000
res_21,CR/LFINF+CDN+LFC:0.0/H:1/DS1,res_5,shm_1,0.0000254920,0.0000000000,0.0000000000,0.0000000000
res_22,CR/LFINF+CDN+LFC:0.0/H:1/DS2,res_5,shm_1,0.0002039360,0.0000000000,0.0000000000,0.0000000000
res_23,CR/LFINF+CDN+LFC:0.0/H:1/DS3,res_5,shm_1,0.0002600184,0.0000050984,0.0000025492,0.0000000000
res_24,CR/LFINF+CDN+LFC:0.0/H:1/DS4,res_5,shm_1,0.0015830532,0.0006118080,0.0005582748,0.0000000000
res_25,CR/LFINF+CDN+LFC:0.0/H:1/DS0,res_5,shm_1,0.0000000000,0.0000000000,0.0000000000,0.0000000000
