longitude,latitude,datetime,magnitude,ses_id,event_id,EQID
13.39780501,42.33462034,2009-04-06T01:51:53,3.2,1,1,1-1
13.3950461,42.3335178,2009-04-06T01:58:18,4.2,1,2,1-2
13.37983277,42.35276369,2009-04-06T02:01:43,3.9,1,3,1-3
13.38258962,42.32389008,2009-04-07T01:33:02,4.5,1,4,1-4
13.37804235,42.33294868,2009-04-06T02:18:24,3.5,2,1,2-1
13.35910092,42.33621835,2009-04-06T02:40:01,4.7,3,1,3-1
13.38784238,42.32497755,2009-04-06T02:45:37,3.5,3,2,3-2
13.35029924,42.34201736,2009-04-07T01:19:03,4.2,3,3,3-3
13.37549338,42.32883205,2009-04-06T01:42:18,3.1,4,1,4-1
13.39258353,42.34057582,2009-04-06T01:50:21,3.6,4,2,4-2
